Base Number,Doubled,Squared,Cubed
0.000,0.000,0.000,0.000
0.100,0.200,0.010,0.001
0.200,0.400,0.040,0.008
0.300,0.600,0.090,0.027
0.400,0.800,0.160,0.064
0.500,1.000,0.250,0.125
0.600,1.200,0.360,0.216
0.700,1.400,0.490,0.343
0.800,1.600,0.640,0.512
0.900,1.800,0.810,0.729
1.000,2.000,1.000,1.000
1.100,2.200,1.210,1.331
1.200,2.400,1.440,1.728
1.300,2.600,1.690,2.197
1.400,2.800,1.960,2.744
1.500,3.000,2.250,3.375
1.600,3.200,2.560,4.096
1.700,3.400,2.890,4.913
1.800,3.600,3.240,5.832
1.900,3.800,3.610,6.859
2.000,4.000,4.000,8.000
2.100,4.200,4.410,9.261
2.200,4.400,4.840,10.648
2.300,4.600,5.290,12.167
2.400,4.800,5.760,13.824
2.500,5.000,6.250,15.625
2.600,5.200,6.760,17.576
2.700,5.400,7.290,19.683
2.800,5.600,7.840,21.952
2.900,5.800,8.410,24.389
3.000,6.000,9.000,27.000
3.100,6.200,9.610,29.791
3.200,6.400,10.240,32.768
3.300,6.600,10.890,35.937
3.400,6.800,11.560,39.304
3.500,7.000,12.250,42.875
3.600,7.200,12.960,46.656
3.700,7.400,13.690,50.653
3.800,7.600,14.440,54.872
3.900,7.800,15.210,59.319
4.000,8.000,16.000,64.000
4.100,8.200,16.810,68.921
4.200,8.400,17.640,74.088
4.300,8.600,18.490,79.507
4.400,8.800,19.360,85.184
4.500,9.000,20.250,91.125
4.600,9.200,21.160,97.336
4.700,9.400,22.090,103.823
4.800,9.600,23.040,110.592
4.900,9.800,24.010,117.649
5.000,10.000,25.000,125.000
5.100,10.200,26.010,132.651
5.200,10.400,27.040,140.608
5.300,10.600,28.090,148.877
5.400,10.800,29.160,157.464
5.500,11.000,30.250,166.375
5.600,11.200,31.360,175.616
5.700,11.400,32.490,185.193
5.800,11.600,33.640,195.112
5.900,11.800,34.810,205.379
6.000,12.000,36.000,216.000
6.100,12.200,37.210,226.981
6.200,12.400,38.440,238.328
6.300,12.600,39.690,250.047
6.400,12.800,40.960,262.144
6.500,13.000,42.250,274.625
6.600,13.200,43.560,287.496
6.700,13.400,44.890,300.763
6.800,13.600,46.240,314.432
6.900,13.800,47.610,328.509
7.000,14.000,49.000,343.000
7.100,14.200,50.410,357.911
7.200,14.400,51.840,373.248
7.300,14.600,53.290,389.017
7.400,14.800,54.760,405.224
7.500,15.000,56.250,421.875
7.600,15.200,57.760,438.976
7.700,15.400,59.290,456.533
7.800,15.600,60.840,474.552
7.900,15.800,62.410,493.039
8.000,16.000,64.000,512.000
8.100,16.200,65.610,531.441
8.200,16.400,67.240,551.368
8.300,16.600,68.890,571.787
8.400,16.800,70.560,592.704
8.500,17.000,72.250,614.125
8.600,17.200,73.960,636.056
8.700,17.400,75.690,658.503
8.800,17.600,77.440,681.472
8.900,17.800,79.210,704.969
9.000,18.000,81.000,729.000
9.100,18.200,82.810,753.571
9.200,18.400,84.640,778.688
9.300,18.600,86.490,804.357
9.400,18.800,88.360,830.584
9.500,19.000,90.250,857.375
9.600,19.200,92.160,884.736
9.700,19.400,94.090,912.673
9.800,19.600,96.040,941.192
9.900,19.800,98.010,970.299
10.000,20.000,100.000,1000.000
10.100,20.200,102.010,1030.301
10.200,20.400,104.040,1061.208
10.300,20.600,106.090,1092.727
10.400,20.800,108.160,1124.864
10.500,21.000,110.250,1157.625
10.600,21.200,112.360,1191.016
10.700,21.400,114.490,1225.043
10.800,21.600,116.640,1259.712
10.900,21.800,118.810,1295.029
11.000,22.000,121.000,1331.000
11.100,22.200,123.210,1367.631
11.200,22.400,125.440,1404.928
11.300,22.600,127.690,1442.897
11.400,22.800,129.960,1481.544
11.500,23.000,132.250,1520.875
11.600,23.200,134.560,1560.896
11.700,23.400,136.890,1601.613
11.800,23.600,139.240,1643.032
11.900,23.800,141.610,1685.159
12.000,24.000,144.000,1728.000
12.100,24.200,146.410,1771.561
12.200,24.400,148.840,1815.848
12.300,24.600,151.290,1860.867
12.400,24.800,153.760,1906.624
12.500,25.000,156.250,1953.125
12.600,25.200,158.760,2000.376
12.700,25.400,161.290,2048.383
12.800,25.600,163.840,2097.152
12.900,25.800,166.410,2146.689
13.000,26.000,169.000,2197.000
13.100,26.200,171.610,2248.091
13.200,26.400,174.240,2299.968
13.300,26.600,176.890,2352.637
13.400,26.800,179.560,2406.104
13.500,27.000,182.250,2460.375
13.600,27.200,184.960,2515.456
